Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
2.1919715765075867,-0.5048557787733431,-0.5557836733653891,-0.5521693492235589,-0.6812475625724042,-0.7415569879016146,-0.31149344034544724,-0.7106607120466929,-0.6668980984227456,-0.7753670962560141,1.137025429376542,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.39082503715470157,-0.28275799663351536,-0.3525733384255414,-0.35047918771801073,0.5078894019821111,-0.33935836091570737,0.03500986046404384,1.2675405642166213,-0.3211111458430543,-0.3184106156932421,1.199827861506015,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.1489190979132011,-0.28275799663351536,-0.48344501809270324,-0.4997299072321164,-0.31790015673630223,-0.7313501814272292,-0.31149344034544724,-0.7106607120466929,-0.729434036655243,-0.619464297005186,0.08194456960139708,-1.3237533923315852,0.45913257227009036,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.9992723163347599,-0.060660214493687664,0.2268485360396645,-0.1313092122153151,-0.31790015673630223,0.5459365664243828,0.2066797855151246,0.7301822603749937,-0.1739677617665899,0.294448664120358,-0.608882183822805,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.7260919052743255,0.16143756764614006,-0.2093212924476054,-0.2106406757408307,-0.28486857438756574,-0.5323853711893751,0.12000123613429631,0.23375763180711745,-0.5087189605405464,-0.4850653321337825,-0.4204748874343862,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.3784077457428636,-0.060660214493687664,-0.3003892198314624,-0.2550125112720513,-0.31790015673630223,-0.5068651209075706,-0.13876903172525662,-0.17159711253387908,-0.39958761735050213,-0.4689374563492141,-0.9605758037478532,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.652227441439684,-0.5048557787733431,-0.4520568052325775,-0.3464453844878998,-0.4995738596543532,-0.1201836857670692,-0.31149344034544724,-0.7106607120466929,0.45874878976220695,0.04715456875697549,-0.4204748874343862,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0116896077465978,1.0498286962054508,0.7234884530380621,0.48451808091495857,0.27666832554095533,-0.14493907238246306,0.12000123613429631,0.7553719883955279,-0.31835220739162057,0.2729448297409334,1.2375093207836987,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.5528891101449807,-0.5048557787733431,-0.534437097230381,-0.5158651201525603,-0.6977633537467723,-0.6136808383461011,-0.31149344034544724,-0.7106607120466929,-0.4682545299195187,-0.6302162141948983,-0.5209587788415428,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.3169605733200601,-0.5048557787733431,-0.43649550754629846,-0.43653365662704463,-0.549121233177458,-0.026964107244354996,-0.31149344034544724,-0.7106607120466929,-0.03418154689394874,-0.31303465709838596,-0.75960802093354,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
1.5214378402683388,0.38353534978596776,-0.43037334838162994,-0.44460126308726655,-0.23532120086446093,-0.9216469679918742,-0.10359145985975263,-0.016386855827883517,-0.8787845714928543,-0.7216075103074526,1.137025429376542,-1.3237533923315852,1.3471763323064172,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9371858592755702,0.38353534978596776,-0.4209147744340998,-0.4015740286327496,-0.5821528155261945,-0.9103146961647999,1.6014662920480824,1.6588164076363554,-0.8316986885883858,-0.8183747650148632,0.6220454859148641,1.329154892620901,1.3471763323064172,-0.4487740075379097,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.34179515614373596,-0.5048557787733431,-0.4224048237546012,-0.4244322469367117,0.1445419961460092,0.057445794207311766,-0.31149344034544724,-0.7106607120466929,0.03203297594046023,-0.2646510297446807,-0.7344870480817508,-0.4394506306807565,-1.3169549478025633,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.4345168003854734,-0.5048557787733431,-0.5476531868556971,-0.5911627804479649,-0.6647317713980359,-0.6928515045352507,-0.31149344034544724,-0.7106607120466929,-0.880256005333619,-0.9312698955068421,0.3708357573969725,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-1.0861933562176254,0.8277309140656232,0.36300017308164617,0.5033424959888098,2.093405354721465,-0.3092175117044109,-0.13048425335541458,0.15601272161255372,-0.19498824520608485,1.0524588259950738,1.1872673750801204,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.5770844083322704,-0.5048557787733431,-0.5089119045226628,-0.4647702792378214,-0.1857738273413561,-0.46077278698078294,-0.31149344034544724,-0.7106607120466929,-0.18868210017423634,-0.4259297875903649,-1.66396304359795,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-1.0737760648057875,0.38353534978596776,0.35934631300876474,0.4643490647644038,0.49137361080774283,0.024512349438629313,-0.005477226741247926,0.48121113070255034,0.11590470486404497,0.7944128134419791,0.16986797458265915,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7633437795098393,0.16143756764614006,-0.0978461678481869,0.4724166712246257,-0.33441594791067053,-0.36543810977801544,0.01801158532999328,0.3466852927971287,0.42564152834500246,0.8105406892265475,-0.33255148245312416,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.29148670585999814,-0.5048557787733431,-0.2680292356753575,-0.3168641608004194,0.16105778732037748,0.9822290317667453,-0.31149344034544724,-0.7106607120466929,0.6206065122463178,0.1654256578438106,-1.3750718558023745,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.00588900338772591,-0.28275799663351536,-0.4463751823887529,-0.46342567816111774,-0.4830580684799849,-0.6203172030119564,-0.036905918949246795,0.09160013161325026,-0.6301122524036296,-0.6893517587383159,-0.5209587788415428,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-1.0861933562176254,-0.5048557787733431,-0.5654754724239542,-0.466114880314525,-0.6977633537467723,-0.7996154764403243,-0.31149344034544724,-0.7106607120466929,-0.19603926937805957,-0.43130574618522105,-2.178942987059628,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.1861709721487148,-0.5048557787733431,-0.2624901392882766,-0.39754022540263867,-0.3674475302594071,1.015410855096021,-0.31149344034544724,-0.7106607120466929,0.1791763600169246,-0.15713185784755787,0.11962602887908082,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
2.2043888679194246,-0.5048557787733431,-0.3765436970596931,-0.470148683544636,-0.41699490378251186,0.3321757677136792,-0.31149344034544724,-0.7106607120466929,-0.21811077698952921,-0.4474336219697895,1.1495859158024366,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.13006191750610516,0.6056331319257955,0.6400910404171335,0.6767960348835812,1.0859420930850003,0.10831165359550396,-0.16897654744687582,-0.13885980138586704,0.11050944744790783,-0.1087482304938526,1.2375093207836987,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.0861933562176254,-0.5048557787733431,-0.5017531893089499,-0.4109862361696752,0.2436367431922188,-0.4178886761283269,-0.31149344034544724,-0.7106607120466929,0.10560466797869243,-0.21089144379611927,-2.178942987059628,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.3535731629191878,-0.5048557787733431,-0.5976670162220894,-0.5938519826013722,-0.7638265184442454,-0.9924581432510517,-0.31149344034544724,-0.7106607120466929,-0.8949703437412654,-0.9420218126965545,-1.4378742879318474,0.44485213097007226,-1.3169549478025633,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.44049420280205326,-0.28275799663351536,-0.5022844242840852,-0.4876284975417835,-0.037131706772041716,-0.7877786856620446,-0.15458628526190413,-0.026490365757267716,-0.6963267752380385,-0.7054796345228842,-0.8224104530630129,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.6764227396269739,0.6056331319257955,0.574081855518925,1.030426118056642,0.7225946872488985,0.04240724854638285,-0.12621351085966148,-0.10549424814899296,0.4329986975488257,1.9072362425772003,0.00658165104602958,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.9254078525001184,0.8277309140656232,0.38463180213014153,0.1362664020487121,-0.4830580684799849,-0.2907055471101835,0.04101756685237765,-0.011643498598606914,-0.4819178441551904,-0.30228273990867366,1.0867834836729637,-1.3237533923315852,1.3471763323064172,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.9620204420992461,0.8277309140656232,2.0068549758352385,1.8882816049935736,1.3832263342236293,1.0975642816780111,-0.1315176815028599,0.09796945818796102,0.8875666519279031,1.289001004168744,1.137025429376542,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7136746138624875,-0.5048557787733431,0.08090792280951971,0.24786829141511543,0.2436367431922188,3.072528664910756,-0.31149344034544724,-0.7106607120466929,3.71061757785207,2.42332826768339,-1.8021283942827904,0.44485213097007226,-1.3169549478025633,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.40324232856653947,0.16143756764614006,-0.08776566027123008,0.14164480635552673,0.8051736431207399,-0.35034135039194714,-0.12177842556261784,0.026750527270568314,-0.026824377690125523,-0.11412418908870874,0.44619867595234,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.3169605733200601,-0.28275799663351536,-0.3598745800959978,-0.34106698018108517,-0.4500264861312484,-0.36122731699295524,0.5242077117299455,1.7858784182092022,-0.295361053629673,-0.38829807742637196,0.9988600786917016,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.5901409843804944,-0.28275799663351536,-0.36034103031806786,-0.31551955972371576,-0.41699490378251186,-0.3626244463962932,0.08166596529002165,0.43803095046640766,-0.22546794619335245,-0.36679424304694735,0.30803332526749955,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.23003953343719466,-0.28275799663351536,-0.27465671591393515,0.1604692214293779,-0.10319487146951478,-0.10597953683313345,-0.00029424942975341266,0.5897129800721238,1.0767510028833573,1.2728731283841757,0.4336381895264454,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.8875166936282185,0.38353534978596776,0.41684925982950277,0.1160973858981573,0.045447249099799615,0.09340635268322652,0.2834461893463203,0.785380029835811,-0.2651966598939979,-0.05498864454529119,1.1621464022283312,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.7881783623335151,-0.28275799663351536,-0.3351527183262889,-0.2819045328061244,-0.40047911260814356,-0.2871794586160449,0.054623254849486665,0.4065847849882151,-0.1335033311455622,0.014898817187838646,-1.06105969515501,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.160697104688653,-0.5048557787733431,-0.5264102663255935,-0.47418248677474695,-0.6317001890492994,-0.5655963013812205,-0.31149344034544724,-0.7106607120466929,-0.24018228460099889,-0.4635614977543579,-2.2543059056149954,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
2.142302410860235,-0.5048557787733431,-0.388075383105312,-0.37064820386856556,-0.4995738596543532,0.2630954805486369,-0.31149344034544724,-0.7106607120466929,0.326319744093389,-0.04961268595043505,1.0867834836729637,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
0.6398101500278461,-0.5048557787733431,-0.554455585927551,-0.5373787373798187,-0.6647317713980359,-0.733601112132607,-0.31149344034544724,-0.7106607120466929,-0.5859692371806902,-0.7162315517125966,-0.4330353738602808,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.7012573224506496,-0.28275799663351536,-0.18345921902394768,-0.18778245743686858,-0.3674475302594071,0.16717866609447868,-0.12335013864805063,-0.10169323107731425,0.12399759098825047,-0.18938760941669472,-1.3122694236729016,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.6143362825677842,0.16143756764614006,0.939545604510754,0.4199772292331832,0.028931457925431347,1.188179489021289,-0.054067639036509324,0.18845885029648535,0.35390912860772605,0.43422358758661767,0.5843640266371803,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.9371858592755702,-0.5048557787733431,-0.575555980000911,-0.5548585513769663,-0.6977633537467723,-0.8600025139845972,-0.31149344034544724,-0.7106607120466929,-0.6816124368303921,-0.7861190134457263,-2.0282171499488926,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.4220995089736355,-0.5048557787733431,-0.4699762679304325,-0.38947261894241675,-0.5326054420030897,-0.22752979492353367,-0.31149344034544724,-0.7106607120466929,0.22331937523986395,-0.12487610627842102,0.35827527097107786,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.974437733511084,1.0498286962054508,1.1351890802925775,1.6126383842693246,1.317163169526156,0.1633462625228225,-0.13594868164190616,0.05984765040867864,0.45323091285933953,1.4932874307732775,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.19214837456529477,-0.5048557787733431,-0.4815533033031971,-0.396195624325935,-0.549121233177458,-0.29688174613922497,-0.31149344034544724,-0.7106607120466929,0.18653352922074784,-0.15175589925270172,-1.2745879643952178,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.19214837456529477,-0.060660214493687664,-0.46446956391988414,-0.4392228587804519,-0.5326054420030897,-0.8345049023736799,1.263346755897467,2.0884666411565336,-0.7355650109917624,-0.7538632618765895,1.1872673750801204,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.7881783623335151,0.6056331319257955,-0.06980732672153585,0.015252305145383222,0.21060516084348227,-0.6004598545478477,-0.05802803597972371,-0.11464594251915566,-0.49277842726559606,-0.03348481016586662,-0.34511196887901874,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5025806598612429,-0.28275799663351536,-0.26473817021964163,-0.4459458641639702,-0.4830580684799849,-0.07627113243715614,0.8249938009888269,2.292816046738813,-0.5822906525787785,-0.5764566282463369,0.29547283884160497,0.44485213097007226,-0.4289111877662365,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.1855316875123287,0.38353534978596776,0.5896107608286715,0.8798307974658329,3.0017738693117195,0.3003910737877412,-0.23557389308603266,-0.13932179800401742,0.5705777616603198,1.020203074425937,0.4336381895264454,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.1855316875123287,-0.060660214493687664,0.14868573146641026,0.1752598332731181,0.01241566675106308,0.3898591011348257,-0.0036225830224346518,0.41535211163552793,0.38517709772397474,0.3213284570946387,-0.40791440100849163,1.329154892620901,0.45913257227009036,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.974437733511084,0.16143756764614006,0.3462209220377401,0.25324669572193004,0.9868473460387908,0.2996051884983637,-0.1337565563409299,0.34946721568695915,0.12583688328920628,0.18692949222323516,0.05682359674960791,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.6267535739796222,-0.5048557787733431,-0.4003650507617947,-0.47418248677474695,-0.33441594791067053,0.18947452282274654,-0.31149344034544724,-0.7106607120466929,-0.24018228460099889,-0.4635614977543579,-1.7142049893015283,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.2482574292079045,-0.5048557787733431,-0.5494347675649922,-0.536034136303115,-0.6482159802236676,-0.7035240208107487,-0.31149344034544724,-0.7106607120466929,-0.5786120679768669,-0.7108555931177404,0.18242846100855373,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.29148670585999814,-0.060660214493687664,1.2121598454094307,0.9121012233067206,1.366710543049261,2.513431112291663,-0.1842948091104426,-0.059713355265830305,1.7290866722890164,1.6760700229983863,0.2201099202862375,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.135862521864977,0.6056331319257955,1.2137988996619822,3.4466742528931094,2.5558475076037763,0.681108836197328,-0.2265020646751947,-0.2155197497943833,2.63647087409388,2.686750238831341,1.0867834836729637,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.160697104688653,-0.060660214493687664,-0.4107630036287713,-0.5535139503002625,-0.7473107272698772,-0.7272622842841294,4.539552770987427,4.318883312912662,-0.9440181384334203,-0.9258939369119861,0.4336381895264454,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.6143362825677842,0.16143756764614006,-0.060290446496247006,0.052901135293085544,-0.21880540969009266,-0.30919394900614044,0.15225437356813573,0.4787379458462009,-0.14821766955320864,-0.17863569222698245,0.2201099202862375,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.030723586211401758,-0.28275799663351536,-0.2383772541973812,-0.06273455730342874,-0.301384365561934,0.002686083426483519,-0.02948463458718734,0.35786995265950966,0.4661059589660302,0.256816953956365,-0.1567046724906,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
0.9254078525001184,-0.5048557787733431,-0.5626249432890822,-0.5629261578371881,-0.6812475625724042,-0.7825394503995273,-0.31149344034544724,-0.7106607120466929,-0.7257554520533314,-0.8183747650148632,-0.14414418606470542,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.1052273346824293,0.16143756764614006,-0.2067039884237683,-0.24560030373512573,0.7721420607720033,-0.5284656470300104,-0.15968895697193805,0.12647265565943866,-0.5565405603653973,-0.5442008766772001,0.5466825673594966,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.6267535739796222,-0.060660214493687664,0.682602795378567,0.4334232400002197,1.003363137213159,1.4559981997153106,-0.11568102754651745,0.23962563707757373,0.8560359267686608,1.3051288799533125,0.47131964880412913,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1110279390413011,0.38353534978596776,1.1100785100044772,1.1151359858889724,0.27666832554095533,0.9239609738175348,-0.0666960745724195,0.32599503136308616,0.8280786837941325,0.8374204822008282,0.18242846100855373,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.9992723163347599,1.938219824764762,3.38946526185311,3.4184376302823325,1.5153526636185752,0.849417651957774,-0.17199415738713658,-0.19074035335945105,0.7659106040218263,1.4502797620144283,1.137025429376542,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.3659904543310257,-0.5048557787733431,-0.4639188935188293,-0.5252773276894859,-0.6647317713980359,-0.19124323958684017,-0.31149344034544724,-0.7106607120466929,-0.5197547143462812,-0.6678479243588913,-1.450434774357742,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.9992723163347599,-0.5048557787733431,-0.4863668104559471,-0.5306557319963005,-0.5160896508287215,-0.32571694465811607,-0.31149344034544724,-0.7106607120466929,-0.5491833911615741,-0.6893517587383159,-2.0910195820783657,1.329154892620901,-1.3169549478025633,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.21762224202535674,-0.5048557787733431,-0.49587721220592945,-0.5239327266127821,-0.5986686067005628,-0.3826887769942296,-0.31149344034544724,-0.7106607120466929,-0.512397545142458,-0.6624719657640351,-0.8600919123406966,-0.4394506306807565,-1.3169549478025633,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9123512764518944,0.16143756764614006,0.20930482490958796,0.048867332062974576,-0.037131706772041716,0.0945570439834756,0.11325913181430032,0.7364155011759089,-0.15373554645607607,0.43422358758661767,0.4838801352300237,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
0.21762224202535674,-0.28275799663351536,-0.43908041919360297,-0.4257768480134154,-0.4830580684799849,-0.5984676515097547,-0.09792536814840244,-0.14624897214069174,-0.5271118835501044,-0.49581724932349475,-0.49583780598975374,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.8254302365690289,-0.28275799663351536,-0.41241501483193577,-0.4257768480134154,-0.5326054420030897,-0.5185984206189362,-0.29318760558570056,-0.6664977060942279,-0.5271118835501044,-0.5442008766772001,-1.8774913128381578,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.24181754021264648,-0.28275799663351536,-0.10411085346959895,-0.29535054357316093,-0.3674475302594071,0.40484590126229814,0.03664430999616402,0.4368416624065222,-0.1702891771646783,-0.3936740360212281,-0.4330353738602808,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.21762224202535674,-0.28275799663351536,-0.4707990342943615,-0.4257768480134154,-0.41699490378251186,-0.693472450936734,-0.28207334876728296,-0.6136886804027591,-0.5271118835501044,-0.6140883384103298,-0.7721685073594345,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.31632128868367404,-0.5048557787733431,-0.4683501706284941,-0.10576179175794567,-0.4335106949568801,-0.2177886982502608,-0.31149344034544724,-0.7106607120466929,1.7756820772465631,1.0094511572362248,-1.4001928286541636,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-1.1482798132768148,-0.060660214493687664,-0.10413028889551851,-0.12996461113861144,-0.1527422449926196,-0.11497032327128054,0.512269123843154,1.6483397432168645,-0.1715153720319823,-0.1356280234681333,0.6346059723407587,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1731143961004908,-0.060660214493687664,-0.024030420205612614,0.29492932909974334,0.045447249099799615,0.04497512064418438,0.2707338040964963,1.4015551837920663,0.6034397841040633,0.41271975320719306,0.6346059723407587,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
2.229223450743101,-0.5048557787733431,-0.5535680348105568,-0.5696491632207065,-0.41699490378251186,-0.7282842585699043,-0.31149344034544724,-0.7106607120466929,-0.7625412980724474,-0.845254557989144,1.1747068886542258,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.9247685678637323,0.16143756764614006,-0.24736289944753484,0.0071846986851612955,-0.08667908029514652,-0.5893572035254886,0.11094890026409193,0.5585988209419424,-0.210753607785706,0.09016223751582463,0.00658165104602958,1.329154892620901,1.3471763323064172,0.44255183758937716,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.10586661931881541,-0.28275799663351536,-0.23533884927861987,-0.20660687251071974,-0.23532120086446093,0.011786829123226325,-0.00800196932859409,0.45470368959457,0.07249740656148794,-0.12487610627842102,0.08194456960139708,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.1482798132768148,-0.5048557787733431,-0.4790785257361037,-0.4903176996951908,-0.549121233177458,-0.2820566508038057,-0.31149344034544724,-0.7106607120466929,-0.3284683150468775,-0.5280730008926316,-2.2417454191891006,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.664644732851522,-0.28275799663351536,-0.18730743335602504,-0.16761344128631378,0.35924728141279666,0.15565234851694063,-0.1686337163758024,0.05484621527966794,0.1791763600169246,-0.1087482304938526,0.5592430537853912,-0.4394506306807565,-0.4289111877662365,0.44255183758937716,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.6640054482151359,-0.060660214493687664,0.16093652827105379,0.8542833770084635,0.3427314902384284,0.414321802076604,-0.01778906619381514,0.8960646377706674,1.6236339137008833,3.8479572953202674,0.3833962438228671,0.44485213097007226,0.45913257227009036,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.2045656659771327,-0.5048557787733431,-0.5208711699385126,-0.579061370757632,-0.6482159802236676,-0.5324144780519448,-0.31149344034544724,-0.7106607120466929,-0.81404148249921,-0.8828862681531369,-1.2871484508211124,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.04314087762323968,-0.5048557787733431,-0.32531191433567364,-0.33031017156745596,-0.4335106949568801,0.6390785266469117,-0.31149344034544724,-0.7106607120466929,0.5470348202080856,0.11166607189524919,-1.1238621272844829,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.6025582757923323,-0.060660214493687664,-0.24517965326923508,-0.11920780252498221,-0.3674475302594071,-0.3966212618775162,0.3190408680458278,1.1980106812508229,-0.15189625415512026,0.48260721494032294,1.0993439700988583,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.5770844083322704,-0.5048557787733431,-0.4611655415135551,-0.5293111309195968,-0.5656370243518263,-0.174749350797434,-0.31149344034544724,-0.7106607120466929,-0.5418262219577509,-0.6839758001434597,-1.66396304359795,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
