Recency,Frequency,TotalSpent,TotalItems,UniqueProducts,AvgOrderValue,AvgDaysBetweenPurchases,StdDaysBetweenPurchases,AvgBasketSize,MaxBasketSize,CustomerLifetimeDays,R_Score,F_Score,M_Score,RFM_Score,CustomerSegment_At Risk,CustomerSegment_Champions,CustomerSegment_Lost,CustomerSegment_Loyal,CustomerSegment_Potential
-1.1855316875123287,7.046468813980799,10.296115958339616,4.742869690835432,2.7044896281730906,0.7146842951918299,-0.21325738743215136,-0.41451882979579396,-0.2393414652634191,2.848028996677025,1.0114205651175963,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.0116896077465978,1.716122042624934,1.8800453001852697,0.5436805282899194,0.07847883144853615,0.2095776625707757,0.008858667950119904,0.03430185727479926,-0.4963455396068437,-0.2807789055292491,1.224948834357804,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.9123512764518944,-0.060660214493687664,-0.2296313125335691,-0.14475522298235163,-0.3839633214337753,-0.3655739418033399,0.5082310720579158,1.5557865854207575,-0.19849165911266717,-0.2270193195806877,0.5718035402112858,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
2.2913099078022903,-0.5048557787733431,-0.43781063803352355,-0.4849392953883762,-0.5326054420030897,-0.03484236471317712,-0.31149344034544724,-0.7106607120466929,-0.29903963823158464,-0.506569166513207,1.2375093207836987,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
1.5462724230920146,-0.5048557787733431,-0.5393931308398746,-0.5777167696809283,-0.549121233177458,-0.6433698381670322,-0.31149344034544724,-0.7106607120466929,-0.8066843132953868,-0.8775103095582808,0.4838801352300237,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
1.2855093034434182,-0.5048557787733431,-0.04627102593292152,-0.1582012337493882,-0.23532120086446093,2.3106662394405624,-0.31149344034544724,-0.7106607120466929,1.4887524782974577,0.7997887720368353,0.2201099202862375,-1.3237533923315852,-0.4289111877662365,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.04314087762323968,1.0498286962054508,0.3115027728700591,0.2868617226395214,1.928247442977782,-0.45343785761325883,-0.2548450118625635,-0.43695170026107455,-0.45354019151187225,-0.4850653321337825,0.7225293773220208,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.5398325340967567,0.6056331319257955,0.42344434769154776,0.5477143315200304,1.4988368724442072,-0.10799114444627272,-0.29132599527115005,-0.6078852851650343,-0.0072052598132636755,1.4717835963938528,-1.2745879643952178,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
0.7267311899107116,-0.5048557787733431,-0.5652422473129193,-0.579061370757632,-0.6977633537467723,-0.7982183470369864,-0.31149344034544724,-0.7106607120466929,-0.81404148249921,-0.8828862681531369,-0.34511196887901874,-1.3237533923315852,-0.4289111877662365,-1.3400998526651966,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.6267535739796222,0.6056331319257955,0.9679601972051833,1.0747979535878627,1.6970263665366263,0.4356603664359181,-0.18831399149481526,-0.1622821855873269,0.4734631281698534,0.5524946766734528,0.7225293773220208,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.6267535739796222,-0.5048557787733431,-0.5003603171180464,-0.5427571416866334,-0.40047911260814356,-0.4095447088583921,-0.31149344034544724,-0.7106607120466929,-0.6153979139959831,-0.737735386092021,-1.7142049893015283,0.44485213097007226,-0.4289111877662365,-1.3400998526651966,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
2.229223450743101,-0.5048557787733431,-0.5172108313903244,-0.47418248677474695,-0.41699490378251186,-0.5104873082495577,-0.31149344034544724,-0.7106607120466929,-0.24018228460099889,-0.4635614977543579,1.1747068886542258,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
1.1985882635605527,-0.5048557787733431,-0.5103695614666315,-0.5535139503002625,-0.6812475625724042,-0.46950484575164503,-0.31149344034544724,-0.7106607120466929,-0.6742552676265688,-0.7807430548508703,0.1321865153049754,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.154896500329781,-0.28275799663351536,-0.257644239758994,-0.1662688402096101,-0.28486857438756574,-0.05502312276139166,-0.04148237763918351,0.21056413705711996,0.18285494461883622,0.35896016725863167,-0.49583780598975374,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.0116896077465978,-0.5048557787733431,-0.5443167720728355,-0.5333449341497077,-0.6647317713980359,-0.6728647922374996,-0.31149344034544724,-0.7106607120466929,-0.5638977295692206,-0.7001036759280281,-2.1035800685042605,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9620204420992461,-0.5048557787733431,-0.2696164621254568,-0.29131674034304994,0.01241566675106308,0.9727207899940286,-0.31149344034544724,-0.7106607120466929,0.760392727118959,0.2675688711460773,-2.0533381228006817,1.329154892620901,-1.3169549478025633,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-1.1855316875123287,-0.28275799663351536,-0.3742567952764888,-0.31820876187712305,-0.6317001890492994,-0.40430547359587476,0.7960095626192277,1.961201148077445,-0.23282511539717568,-0.4044259532109404,-0.75960802093354,1.329154892620901,-0.4289111877662365,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.5398325340967567,0.16143756764614006,-0.14243103490770906,-0.07349136591705796,-0.5821528155261945,-0.4322092525125407,0.356253486686222,0.4971491887991379,-0.3211111458430543,-0.2807789055292491,-0.25718856389775663,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-1.0116896077465978,1.0498286962054508,0.6347462982892483,0.688897444573914,0.4087946549359015,-0.2113900396287236,0.01670402570429709,0.13873468561452268,-0.17856599251897942,0.08478627892096847,1.0867834836729637,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.49016336844940495,-0.5048557787733431,-0.4327574272944321,-0.37737120925208384,-0.4830580684799849,-0.004571227640855204,-0.31149344034544724,-0.7106607120466929,0.28953389807427293,-0.07649247892471575,-1.5760396386166877,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.8750994022163806,-0.5048557787733431,-0.5256263708135036,-0.5158651201525603,-0.6482159802236676,-0.5609003942200015,-0.31149344034544724,-0.7106607120466929,-0.4682545299195187,-0.6302162141948983,-1.96541471781942,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.97507701814747,-0.5048557787733431,-0.5521881195702664,-0.5723383653741138,-0.7142791449211406,-0.7200179096001549,-0.31149344034544724,-0.7106607120466929,-0.7772556364800939,-0.8560064751788562,-0.09390224036112708,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0116896077465978,-0.28275799663351536,-0.47865742484117935,-0.5104867158457457,-0.5821528155261945,-0.717010200467969,-0.014023625499563448,-0.06877606994383435,-0.7588627134705359,-0.7162315517125966,-1.7644469350051066,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.154896500329781,-0.28275799663351536,-0.40384399200139987,-0.4405674598571556,-0.5160896508287215,-0.49292616783260174,1.3789359882499117,3.5012629822975807,-0.5675763141711322,-0.5442008766772001,1.2375093207836987,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.3227611776789319,-0.5048557787733431,-0.42556631970418657,-0.5306557319963005,-0.5326054420030897,0.03850692896206425,-0.31149344034544724,-0.7106607120466929,-0.5491833911615741,-0.6893517587383159,0.25779137956392123,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.3784077457428636,0.16143756764614006,0.21310121143921315,0.25324669572193004,-0.1857738273413561,0.10024258447205925,0.07236870691250646,0.5687070118243254,0.12583688328920628,0.864300275175109,0.2703518659898158,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.8378475279808668,1.0498286962054508,0.7203982203168485,1.1769876354173405,1.4988368724442072,-0.1472530679567415,-0.14631188450554541,-0.1520467106433253,0.15526556010449916,0.35896016725863167,1.0114205651175963,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.47774607703756705,0.38353534978596776,-0.3776774302383354,-0.3693036027918619,-0.4995738596543532,-0.8585122426210366,1.1232263589497,1.7691424709407055,-0.7963842764100343,-0.7108555931177404,1.0742229972470692,0.44485213097007226,1.3471763323064172,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.2666521230363223,0.16143756764614006,-0.10414324584613163,0.11206358266804634,1.9447632341521504,-0.3748687332505465,-0.2562193288955627,-0.20945991842327571,-0.06728880831115323,0.3804640016380562,-0.1567046724906,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1855316875123287,2.8266109533240726,1.3324780888022596,2.2943511301580775,1.0198789283875274,-0.42170410069681746,-0.1534325561804075,-0.2551828676560709,-0.07970403134260491,0.41809571180204924,1.2500698072095933,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.8875166936282185,-0.060660214493687664,-0.338592788714055,-0.3545129909481217,-0.5986686067005628,-0.5831509736064945,0.16445826340796688,0.10379317894353361,-0.5810644577114746,-0.49581724932349475,-1.3122694236729016,1.329154892620901,0.45913257227009036,-0.4487740075379097,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.8378475279808668,-0.5048557787733431,-0.46459265495070823,-0.41502003939978616,-0.5326054420030897,-0.19527939119648305,-0.31149344034544724,-0.7106607120466929,0.08353316036722276,-0.2270193195806877,-1.9277332585417362,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.9247685678637323,-0.5048557787733431,-0.43182452685029216,-0.36661440063845463,-0.4830580684799849,0.0010172899724965178,-0.31149344034544724,-0.7106607120466929,0.3483912517048587,-0.03348481016586662,-2.015656663522998,1.329154892620901,-1.3169549478025633,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.154896500329781,-0.28275799663351536,-0.3693331540435279,-0.3531683898714181,-0.6482159802236676,-0.3895579965606411,1.3017082478572304,2.1315555496228136,-0.3284683150468775,-0.2377712367704,-0.05622078108344333,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.9129905610882805,-0.5048557787733431,-0.5746360365073842,-0.6005749879848905,-0.7473107272698772,-0.8544916146714309,-0.31149344034544724,-0.7106607120466929,-0.9317561897603815,-0.9689016056708352,-0.1567046724906,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.2169829573889706,0.16143756764614006,0.047971354351133845,0.6109105821251021,1.2180684224799465,-0.1470590222062781,-0.10233497678193518,0.3391166003038473,0.6150886353434504,1.3588884659018738,1.1621464022283312,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
1.5338551316801767,-0.5048557787733431,-0.5092552637139087,-0.40426323078615695,-0.4830580684799849,-0.46282967193569713,-0.31149344034544724,-0.7106607120466929,0.14239051399780853,-0.18401165082183857,0.47131964880412913,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.27906941444816025,-0.28275799663351536,-0.39998929919401605,-0.36661440063845463,0.11151041379727268,-0.4813804456800175,-0.28902718859484905,-0.606875512538497,-0.3652541610659936,-0.4205538289955088,-1.236906505117534,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.3535731629191878,-0.5048557787733431,-0.3386316595658942,-0.3639251984850473,0.11151041379727268,0.5592869140562786,-0.31149344034544724,-0.7106607120466929,0.3631055901125051,-0.022732892976154342,-1.4378742879318474,0.44485213097007226,-0.4289111877662365,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
0.14311849355432918,0.16143756764614006,0.9006034894432171,1.354474977542223,1.1520052577824735,1.1298590387194534,-0.19897952913919928,-0.1241018765862495,1.6322172777720105,1.4233999690401475,1.199827861506015,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
0.7391484813225495,-0.5048557787733431,-0.5774865656422563,-0.5925073815246685,-0.5986686067005628,-0.8715676407122278,-0.31149344034544724,-0.7106607120466929,-0.8876131745374422,-0.9366458541016983,-0.33255148245312416,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-0.8254302365690289,4.159197646163039,3.94057619922879,0.8650401856220927,-0.26835278321319744,0.08861659794087408,-0.04998151520620871,-0.25202353694438206,-0.7076969458257653,-0.0012290585967297768,0.7225293773220208,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
2.303727199214128,-0.5048557787733431,-0.5731459871868828,-0.6167102009053343,-0.7803423096186137,-0.8455655101501052,-0.31149344034544724,-0.7106607120466929,-1.0200422202062602,-1.033413108809109,1.2500698072095933,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0986106476294633,3.7150020818833838,1.3873572531238538,2.676217835941915,3.1834475722297704,-0.5518229340133141,-0.2078307161295906,-0.3427283992002484,-0.17507133714716344,1.020203074425937,1.199827861506015,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
2.229223450743101,-0.5048557787733431,-0.5283149380657126,-0.4876284975417835,-0.6977633537467723,-0.5770061915084803,-0.31149344034544724,-0.7106607120466929,-0.3137539766392311,-0.5173210837029193,1.1747068886542258,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0861933562176254,2.6045131711842453,4.186434337111509,4.198306254770452,2.4072053870344616,0.7669184543290054,-0.20010416279793197,-0.27088012665423755,0.6814257776645898,1.5685508511012634,1.1495859158024366,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.0986106476294633,4.159197646163039,1.4910970782072788,0.8583171802385744,0.2601525343665871,-0.5783627477094486,-0.0041012150656299096,-0.057320335977961205,-0.7093690297357251,-0.36679424304694735,1.0616625108211746,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.14247920891794308,-0.060660214493687664,0.17057649952716664,0.33795656355426024,0.9042683901669495,0.4335711405225932,-0.15589384488760033,0.04683137317646448,0.6819162556115111,1.1277222463230598,0.4964406216559183,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.44049420280205326,-0.28275799663351536,-0.29147483780968053,-0.3289655704907523,1.1024578842593686,-0.15635381365348452,-0.1646210451800377,0.32844203049188664,-0.26225379221246853,-0.43130574618522105,0.2201099202862375,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.9620204420992461,-0.5048557787733431,-0.5370997505813638,-0.5145205190758566,0.01241566675106308,-0.6296313990342092,-0.31149344034544724,-0.7106607120466929,-0.4608973607156955,-0.6248402556000422,-2.0533381228006817,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
1.0744153494421735,-0.5048557787733431,-0.43133216272699604,-0.46342567816111774,-0.549121233177458,0.003966785379543229,-0.31149344034544724,-0.7106607120466929,-0.18132493097041313,-0.4205538289955088,0.00658165104602958,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.9378251439119564,-0.5048557787733431,-0.4949572687124026,-0.45939187493100675,-0.6151843978749311,-0.37717787768106337,-0.31149344034544724,-0.7106607120466929,-0.15925342335894346,-0.4044259532109404,-0.13158369963881084,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.1482798132768148,-0.28275799663351536,-0.18703533739315084,-0.02911953038583737,-0.33441594791067053,0.1564673406688879,0.49192930744343555,1.8897950174982214,0.5580705740138204,1.1223462877282038,-0.24462807747186208,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-1.1482798132768148,-0.5048557787733431,-0.31135727852541345,-0.2792153306527171,-0.3839633214337753,0.7226734359466314,-0.31149344034544724,-0.7106607120466929,0.8266072499533679,0.3159524984997825,-2.2417454191891006,1.329154892620901,-1.3169549478025633,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
2.303727199214128,-0.5048557787733431,-0.45297027025079784,-0.4244322469367117,0.42531044611026975,-0.12565577593014265,-0.31149344034544724,-0.7106607120466929,0.03203297594046023,-0.2646510297446807,1.2500698072095933,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
0.39146432179108764,-0.5048557787733431,-0.5508341182312022,-0.5736829664508174,-0.6151843978749311,-0.7119067972307762,-0.31149344034544724,-0.7106607120466929,-0.7846128056839171,-0.8613824337737124,-0.6842451023781725,-0.4394506306807565,-0.4289111877662365,-1.3400998526651966,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.030723586211401758,0.6056331319257955,-0.18870030554692843,-0.3787158103287875,-0.1857738273413561,-0.719164108298115,-0.09619186106888102,-0.08345696450750484,-0.85205352338563,-0.6087123798154738,-0.2320675910459675,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.9868550249229219,4.381295428302867,2.483366270056255,2.9854760835837557,5.082763557282122,-0.34496965781280897,-0.28683562456183026,-0.5541738079581008,-0.2193902846771508,0.17080161643866673,0.6471664587666532,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-1.135862521864977,-0.28275799663351536,-0.18225422261693355,-0.21332987789423802,0.7886578519463716,0.1707879170531017,-0.12403465169996424,0.48015877925591816,0.05410448355192989,0.11704203049010532,-0.4330353738602808,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.6640054482151359,-0.5048557787733431,-0.37520265267124187,-0.38947261894241675,-0.5160896508287215,0.34020926178287225,-0.31149344034544724,-0.7106607120466929,0.22331937523986395,-0.12487610627842102,-1.751886448579212,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
2.1919715765075867,-0.5048557787733431,-0.4226186134397165,-0.45132426847078483,-0.5656370243518263,0.05616509225425206,-0.31149344034544724,-0.7106607120466929,-0.11511040813600416,-0.37217020164180353,1.137025429376542,-1.3237533923315852,-1.3169549478025633,-0.4487740075379097,-1.2198439382220774,1.0,0.0,0.0,0.0,0.0
-0.9371858592755702,-0.060660214493687664,-0.2371139515126084,-0.21467447897094166,0.7721420607720033,-0.38051546458903723,0.061773971552512734,0.961422592716386,-0.3260159253122699,-0.4098019118057965,1.2500698072095933,1.329154892620901,0.45913257227009036,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.6391708653914601,0.16143756764614006,0.26445608519405656,0.2626589032588556,-0.31790015673630223,0.17715261766830778,0.1721550348410422,0.757171883598367,0.1387119293958969,0.34283229147406324,0.2201099202862375,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.45291149421389115,0.38353534978596776,0.2920997393270094,0.2519020946452264,0.22712095201785054,-0.056055446153858095,0.013019084940971542,0.2207136659831459,-0.11658184197676871,0.0740343617312562,0.45875916237823455,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.7633437795098393,-0.5048557787733431,-0.4672877006782236,-0.38947261894241675,-0.5821528155261945,-0.2114239976350547,-0.31149344034544724,-0.7106607120466929,0.22331937523986395,-0.12487610627842102,-1.8523703399863687,0.44485213097007226,-1.3169549478025633,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.8136522297935771,-0.28275799663351536,-0.45740802583576917,-0.40695243293956423,-0.21880540969009266,-0.6533631943159077,0.12708385077348405,0.9284974092717214,-0.4756116991233419,-0.4796893735389263,1.199827861506015,-1.3237533923315852,0.45913257227009036,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
0.2797086990845463,0.16143756764614006,0.6954820042879436,0.5302345175228829,0.9207841813413178,0.8226652111605253,-0.2330398628036757,-0.3159176832423791,0.5047310972861021,0.8911800681493897,-0.04366029465754875,-0.4394506306807565,0.45913257227009036,1.333877682716664,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.37904703037924975,-0.28275799663351536,-0.4223789098533751,-0.38274961355889847,-0.21880540969009266,-0.5484426570402382,0.12206580396434294,0.9541455760122541,-0.4093971762889329,-0.37217020164180353,0.8230132687291775,-0.4394506306807565,0.45913257227009036,-0.4487740075379097,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.04314087762323968,0.16143756764614006,-0.02182773860139328,0.07038094929023304,-0.46654227730561665,-0.2515914679810202,0.6812460600869699,1.1505322114688035,-0.12430686964078318,-0.09799631330414031,1.2500698072095933,-0.4394506306807565,1.3471763323064172,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
2.229223450743101,-0.5048557787733431,-0.5207092080558493,-0.5252773276894859,-0.33441594791067053,-0.5314442492996267,-0.31149344034544724,-0.7106607120466929,-0.5197547143462812,-0.6678479243588913,1.1747068886542258,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
0.826069521205415,-0.28275799663351536,-0.3429009747928958,-0.5467909449167443,-0.7473107272698772,-0.3103873303714916,3.395438098503259,2.5548643545523144,-0.8581844977221493,-0.8828862681531369,0.4336381895264454,-1.3237533923315852,-0.4289111877662365,-0.4487740075379097,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
2.216806159331263,-0.5048557787733431,-0.5183056937171276,-0.48628389646507986,-0.6482159802236676,-0.5170460546152275,-0.31149344034544724,-0.7106607120466929,-0.30639680743540787,-0.5119451251080632,1.1621464022283312,-1.3237533923315852,-1.3169549478025633,-1.3400998526651966,-1.5700295978419423,0.0,0.0,1.0,0.0,0.0
-1.0986106476294633,-0.28275799663351536,-0.5882732270276245,-0.5669599610672991,-0.7803423096186137,-1.0453356102523832,7.651544680144365,-0.7106607120466929,-0.9133632667508235,-0.9420218126965545,-1.4629952607836365,1.329154892620901,-0.4289111877662365,-1.3400998526651966,-0.16928695936248256,0.0,0.0,0.0,0.0,1.0
-0.6640054482151359,-0.28275799663351536,-0.3253766990887389,0.148367811739045,-0.11971066264388305,-0.2578979548710873,-0.23598187196149212,-0.41317442929634485,1.0436437414661528,1.708325774567523,-1.475555747209531,0.44485213097007226,0.45913257227009036,-0.4487740075379097,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
-0.1052273346824293,1.0498286962054508,1.666216744218023,1.9151736265276467,0.9538157636900543,0.5609848143728351,-0.13727239228716834,-0.005055681464693768,0.6601512967168676,1.208361625245902,1.1495859158024366,-0.4394506306807565,1.3471763323064172,1.333877682716664,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.14247920891794308,-0.060660214493687664,0.004163904328395016,0.2371114828014862,0.17757357849474575,0.10127426104535735,0.10038784174885343,0.9906087103208759,0.49798702551593066,0.27832078833578955,1.04910202439528,-0.4394506306807565,0.45913257227009036,0.44255183758937716,0.1808987002573824,0.0,0.0,0.0,1.0,0.0
1.3724303433262837,-0.5048557787733431,-0.11859024577968791,-0.15416743051927723,-0.33441594791067053,1.8774396969555254,-0.31149344034544724,-0.7106607120466929,1.5108239859089274,0.8159166478214037,0.30803332526749955,-1.3237533923315852,-1.3169549478025633,0.44255183758937716,-0.8696582786022125,1.0,0.0,0.0,0.0,0.0
-0.7385091966861634,0.16143756764614006,0.3878516043574857,0.5651941455171778,0.49137361080774283,0.36195208812231894,0.03028038947748318,0.49434658212588006,0.552552697110953,0.864300275175109,1.137025429376542,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-0.5770844083322704,-0.060660214493687664,-0.0984810584282266,0.27341571187248487,0.21060516084348227,-0.10368979697766305,-0.07613270772013259,0.35887161004047813,0.5642015483503396,0.676141724355144,-0.307430509601335,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
-0.44049420280205326,0.38353534978596776,0.0033152240632398767,0.24383448818500444,2.2585632664651474,-0.4020467810604785,-0.19381307403278988,0.16186675239125606,-0.1254104450213567,0.6062542626220142,1.111904456524753,0.44485213097007226,1.3471763323064172,0.44255183758937716,0.8812700194971123,0.0,1.0,0.0,0.0,0.0
-0.47774607703756705,1.0498286962054508,0.2609771439544514,0.17391523219641444,0.01241566675106308,-0.4912719278098995,0.06736782335310781,0.26522173473236554,-0.530790468152016,-0.4205538289955088,1.1872673750801204,0.44485213097007226,1.3471763323064172,1.333877682716664,1.2314556791169773,0.0,1.0,0.0,0.0,0.0
-1.0986106476294633,2.3824153890444175,2.292866703667814,1.0532843363606044,-0.4830580684799849,0.0939208511301701,-0.026207703829914338,-0.2558408016238889,-0.4220094663526298,0.4288476289917615,-0.09390224036112708,1.329154892620901,1.3471763323064172,1.333877682716664,1.5816413387368422,0.0,1.0,0.0,0.0,0.0
-0.00588900338772591,-0.28275799663351536,-0.44818915547458055,-0.48897309861848715,-0.2518369920388292,-0.6257504840249372,0.3902302254448427,1.9119922820627706,-0.70000535983995,-0.7861190134457263,1.224948834357804,-0.4394506306807565,-0.4289111877662365,-0.4487740075379097,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
-0.7136746138624875,-0.060660214493687664,-0.20246706557329935,-0.26576931988568053,-0.08667908029514652,-0.31133168635708125,0.14527234043861698,1.1146884549669833,-0.41920673522736385,-0.23239527817554384,0.39595673024876166,0.44485213097007226,0.45913257227009036,0.44255183758937716,0.5310843598772473,0.0,0.0,0.0,1.0,0.0
0.39146432179108764,-0.5048557787733431,-0.15147498643562146,-0.1810594520533503,-0.05364749794640999,1.6804444510848768,-0.31149344034544724,-0.7106607120466929,1.363680601832463,0.7083974759242808,-0.6842451023781725,-0.4394506306807565,-1.3169549478025633,0.44255183758937716,-0.5194726189823475,0.0,0.0,0.0,0.0,1.0
