Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
1.1068500837269866,-0.08232967307032812,-0.17413385009325996,-0.3162616629334919,-0.13549522855196092,-0.10869519853702263,-0.1957969382793461,-0.09181223358241587,1.4300922183969682,0.5810060137184921,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,-0.4046903949666596,-0.7658636150721534,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.2185878038668737,-0.8162955330099503,-0.6419789064331307,-0.10102588660043714,-0.4038918056260222,-1.3622696470954707,0.4489999941480993,0.42728091264388657,-0.18808762162462972
-0.8966774586583035,-0.08232967307032812,-0.11036147876078216,-0.4586162493593167,-0.011877872855003952,0.0429254686616974,-0.10018103188304327,0.24768161981453765,1.2919614047489762,0.7378764411984501,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.234147924412952,-0.8243096480215943,0.895907545474753,0.24353154459421067,0.5285525431658021,-0.8970589332597461,0.12182941574536989,0.75906951824312,-0.6360061013576517,0.4555464015066967,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
-0.012002959423240318,-0.2780682543658191,-0.48553249790774006,0.30899315271816824,-0.6608689902640281,-0.41686728633929915,1.8318468779750114,-0.5831122815877633,0.28083096333702845,-0.43053777727296144,0.22212392086814636,1.4510698155781165,-0.02975478951182726,-0.13239865228026776,-0.8260129932441646,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.867296943514631,-2.7023225562935194,-0.10102588660043714,-3.1805383209778837,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
1.3019988703229566,-0.2780682543658191,-0.4235169412125207,0.1090651162327567,-0.5681559734913103,-0.42549610479776284,0.7706543007726313,-0.6120934641948204,-0.46067054936484647,-0.6577294308646248,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.02767105893934783,-0.8314811185325292,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.14589613899261247,1.2089131770578476,-0.6603233838466159,0.5877676641424997,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
-1.1698857598926613,-0.2780682543658191,-0.2652995163252103,-0.1911325669612956,-0.29001692317315714,-0.2701773725454155,-0.04360245279637295,-0.09043217726779419,-0.4799303289155446,-0.32235127556264553,0.22212392086814636,0.1520587875899466,-0.02975478951182726,-0.2371262456211877,-0.8189365958121633,0.895907545474753,0.24353154459421067,0.5285525431658021,0.3616835567980828,-0.15715764791684547,0.09067609966291479,-0.38067463522352657,-0.0733386490365149,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
-0.6494889956367418,-0.08232967307032812,-0.33399096864201144,0.21913315931508826,-0.5063472956428319,-0.37742125910060775,1.5251858590918563,-0.6935167867575044,0.06523307447236253,-0.4738123779570878,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,1.4175697291653475,-0.8492210719016839,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.03534291122753425,0.08607981713538763,0.7025722853071115,-0.10102588660043714,0.5877676641424997,0.44688845691795637,0.4489999941480993,-0.469731291151682,0.1710898382514577
-0.6104592383175478,0.7006246521116357,0.5415729129631516,0.44820215343489267,0.28171334692526884,0.7628154657678153,-0.033461234353124626,0.12308224969440125,0.6931649387699398,0.4836381621792078,-1.358848330179741,0.1520587875899466,-0.02975478951182726,0.7787314097857356,-0.794516591583184,-0.47648199403636937,1.9070506452815532,1.1123616785335984,0.14622313057196773,-0.6885516550241036,-0.04494867307316408,-0.38067463522352657,0.5877676641424997,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.8706576204455075,0.11340890822516285,-0.12371327000394561,-0.062024131672131395,-0.22820824532467865,-0.06555110624470392,0.1926900744961754,-0.2912303710452606,0.5298588750758532,0.18612528247583912,-0.8318575798304452,1.0180661395820598,-0.02975478951182726,0.7158948537811837,-0.8269209083863835,0.895907545474753,0.24353154459421067,0.5285525431658021,-0.4974581427651971,-0.2805621913912665,0.07549323228621448,-0.38067463522352657,-0.0733386490365149,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.0010069596831576697,0.5048860708161448,-0.04431175512074731,0.8777979548141455,-0.3981821094079945,-0.1025317567809771,0.3113193260127016,-0.6286541399702815,-0.18837784095793225,-0.495449678299151,-0.3048668294811494,-1.57995591639428,-0.02975478951182726,0.40171207375842394,-0.7868459562949479,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.4175379846662876,-0.252389771945118,-0.30962536904176263,-0.2226122990452586,0.4555464015066967,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
-0.41531045172157793,-0.47380683566131004,-0.44100050021368054,-1.0446333958679759,0.1580959912283119,-0.4489171834707359,-0.34977960962308524,-0.20221673875215693,-0.643638455096478,-0.441356427443993,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.5611564104138048,-0.5757301742326957,-0.04107365776096069,-0.5387369714017944,0.9447650732591677,0.44688845691795637,-0.43840296631418474,-0.469731291151682,-0.18808762162462972
-1.1048361643606712,4.419657696725964,7.27539136380734,0.5724811186967944,2.120521512917504,6.742586657483188,-0.2735660919625208,0.7162638177176499,0.8952790263291138,1.3924047765458611,-0.8318575798304452,0.1520587875899466,-0.02975478951182726,1.9202621772017632,-0.6960552126681401,2.2682970849858752,2.7388101956252244,3.447598220004783,-3.3732736677997375,-0.6124105724207581,-0.8204485129858256,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.0938401646205886,-0.2780682543658191,-0.44841165529455923,-0.8898764868435931,-0.2745647537110375,-0.4920612757630546,0.07937915321611248,-0.8356625871635458,-0.3451118720606582,-0.7713252576604565,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,0.13989309040612408,-0.8380428688785668,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.01403086906782506,-0.4466592994055266,-0.6506685842901208,-0.10102588660043714,-0.7344449622155295,-1.3622696470954707,0.4489999941480993,-1.3667434949472506,-0.9064425413768046
-0.9096873777647015,1.2878403959981086,1.3892164552776647,0.01483318554037011,1.023417481107011,0.6161255519739317,-0.14833823286866302,-0.36616742892922227,0.6580212383115833,0.5647780384619447,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,1.6793887125176472,-0.7993651412412655,2.2682970849858752,1.075291094937882,1.6961708139013945,-1.495082185241243,1.1322853344464083,1.1766248011375278,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.1959055981054572,0.5048860708161448,0.9616468128942569,0.18820251367883234,0.7607306002509772,1.504893853195697,-0.03192832064093325,1.1709392942964965,2.801617069132932,3.020611627286115,1.8030961719160337,1.0180661395820598,-0.02975478951182726,1.8888438991994871,-0.8325828146238381,2.2682970849858752,1.075291094937882,0.5285525431658021,-0.4495060479058514,-0.8366804105152169,-0.2266744220029078,-0.38067463522352657,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.5734434003646691,-0.47380683566131004,-0.43670606443371573,-0.018013632577506385,-0.5681559734913103,-0.473570950494918,-0.34977960962308524,-0.36782349650676843,-0.643638455096478,-0.5495429291543089,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.05710628623579351,-0.31167864309217,0.6284925880684916,-1.1972193814408398,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-1.0267766497222834,3.0494876276575273,2.477452508804268,0.510786626370856,0.9461566337964126,1.7193816263060815,-0.15944123474772684,-0.3612863876480338,0.26022220974942434,0.5160941126923025,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,1.878371139865395,-0.7420711943730022,2.2682970849858752,2.7388101956252244,2.279979949269191,-2.1643642973996013,0.5534711279738619,0.998061461103878,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.10307239316802623,-0.47380683566131004,-0.2423438050650347,0.06005708793691062,-0.3209212620973964,-0.1444431607220867,-0.34977960962308524,1.8430267195172947,-0.643638455096478,0.8947468686784081,0.22212392086814636,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.807159453455769,-0.5942775893835623,-0.2226122990452586,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,0.42728091264388657,-0.5472650815007172
0.1961557462791275,0.11340890822516285,-0.0769039200023289,0.43576983516582957,-0.3209212620973964,-0.12965090050757744,-0.08858650335626769,-0.3988747635857581,0.9222331467680459,0.24021853333099705,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.31043556095983166,-0.7510727843741177,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.2359012617142196,0.8336139076181568,1.882356096225831,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
-0.7015286720623337,0.30914748952065385,0.2882857893166501,-0.8397937210851188,1.9814519877584273,0.5853083431937041,-0.23311509156971114,0.4055600622072672,1.277412323768729,1.2247156988948715,1.8030961719160337,1.4510698155781165,-0.02975478951182726,0.9672410777993916,-0.8228576160285836,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.5795383051370507,-0.4840950211084016,0.2822935168673965,-0.7211165900690266,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
1.0938401646205886,-0.47380683566131004,-0.49367240572703713,-0.6696090438779427,-0.5681559734913103,-0.5167150427872367,-0.34977960962308524,-0.6576353225773385,-0.643638455096478,-0.7388693071473618,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.17777751036955844,-0.5075437698673454,0.2813953967970176,0.14214693828920574,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.0137667306158853,1.2878403959981086,1.255646489079001,-0.7423939765692894,2.908582155485605,1.4296998637719416,-0.2557029615287347,0.18033487166099546,0.8455603359697136,1.1003012219280084,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.7841163058585672,-0.8022297908405187,0.895907545474753,1.075291094937882,0.5285525431658021,-1.831383255776897,-0.06651539698395516,0.3364547221843435,-0.6603233838466159,0.9513761363909576,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.8354055536852738,-0.47380683566131004,-0.44906232738243274,-0.6294317750666917,-0.42908644833223375,-0.47973439225096354,-0.34977960962308524,-0.4092251859454213,-0.643638455096478,-0.5765895545818879,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.43456329938395477,1.3443089598061335,0.14214693828920574,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
1.0287905690885988,-0.47380683566131004,-0.4226060002894978,-0.4837690242984825,-0.42908644833223375,-0.26401393078936997,-0.34977960962308524,1.0398339444074292,-0.643638455096478,0.3700423353833761,-1.358848330179741,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.294235217150319,-0.4353499445879555,-0.38067463522352657,-0.7344449622155295,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
1.0418004881949967,-0.08232967307032812,-0.3760894527274243,1.4920104147061635,-0.6299646513397889,-0.4513825601731541,0.9454346316225379,-0.8591235445121159,-0.10620202254973385,-0.6252734803515301,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,-0.2685445236234637,-0.7875173912140774,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.05411468721748451,1.2002934130475802,-0.10102588660043714,-0.0733386490365149,-1.3622696470954707,0.4489999941480993,-0.469731291151682,-0.5472650815007172
1.3670484658549464,-0.47380683566131004,-0.527630981993153,-0.34552196202240787,-0.6763211597261477,-0.5327399913529551,-0.34977960962308524,-0.765279715117836,-0.643638455096478,-0.8091905332590671,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.456059730746206,-2.530336388427765,0.14214693828920574,-2.916095795706278,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.3913045328750973,-0.47380683566131004,-0.46270692106513917,-0.06505847377495165,-0.5990603124155496,-0.42179803974413554,-0.34977960962308524,-0.020049305222084316,-0.643638455096478,-0.32235127556264553,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.0332331056179436,-0.5633468356395884,-0.38067463522352657,-1.395551275394544,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-1.0267766497222834,0.11340890822516285,-0.2614215106814845,0.19247817755098823,-0.5372516345670711,-0.2923657628671794,1.1900471038143066,-0.672125913880867,-0.3286610659315305,-0.5874082047529194,0.7491146712174421,1.0180661395820598,-0.02975478951182726,1.7003342311858314,-0.8444619724779515,0.895907545474753,0.24353154459421067,-0.055256592201993984,-2.0159411466444825,-0.4690904201019862,-1.1039127544448581,0.6284925880684916,-0.7344449622155295,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
-0.6364790765303437,-0.47380683566131004,-0.2536980329984266,-0.0734342610670342,-0.29001692317315714,-0.2911330745159703,-0.34977960962308524,0.8576665108773565,-0.643638455096478,0.25103718350202864,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.41693884740816584,-0.3872606659546615,-0.2226122990452586,-0.7344449622155295,0.44688845691795637,-0.43840296631418474,0.42728091264388657,0.1710898382514577
1.2239393556845686,-0.47380683566131004,-0.288769258534806,-0.20860040928357465,-0.29001692317315714,-0.40454040282720805,-0.34977960962308524,0.09587542520614371,-0.643638455096478,-0.24662072436542443,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.07822892489162715,0.8806564769194328,-0.10102588660043714,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
-0.19414182691281215,-0.2780682543658191,-0.3423521049711854,-0.6487420985822067,-0.12004305908984131,-0.4082384678808354,0.18146060651281487,-0.5541310989807063,-0.44141076981414845,-0.6144548301804984,1.8030961719160337,1.0180661395820598,-0.02975478951182726,0.6321127791084478,-0.8492760640073796,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,0.44785002592889644,0.746899517630988,-0.10102588660043714,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,-0.469731291151682,-0.5472650815007172
-0.6624989147431397,-0.47380683566131004,-0.44812535957589494,-0.12803988031406904,-0.5681559734913103,-0.4698728854412907,-0.34977960962308524,-0.3429824828435767,-0.643638455096478,-0.5333149538977615,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.4038540270018977,0.5968019149521265,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
-0.7015286720623337,-0.08232967307032812,0.15804726420789847,-0.26175797270951956,0.3744263636979866,-0.0014513119818304143,-0.027974836721009148,0.14831756516177075,0.08497371006506489,0.013026879739333691,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,0.9986593558016675,-0.8438637764436001,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.04443951458838619,0.5939258607082795,0.6963674049993978,-0.38067463522352657,0.9447650732591677,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
1.627246847982906,-0.47380683566131004,-0.5489730264754024,-0.839041404861279,-0.6763211597261477,-0.5623245117819736,-0.34977960962308524,-0.9640078244233697,-0.643638455096478,-0.9390143353114461,0.22212392086814636,1.8840734915741733,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.6036771442807436,1.3275602234396706,-0.10102588660043714,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.8076219442798329,-0.47380683566131004,-0.378620567149252,-0.8559021390543934,0.01902646606923529,-0.4526152485243632,-0.34977960962308524,-0.22705775241534867,-0.643638455096478,-0.4575844027005404,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.6496311852426846,0.4180384121481883,0.6917129000967568,0.14214693828920574,0.9447650732591677,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.8076219442798329,-0.47380683566131004,-0.4167629649403942,-0.11787107268850172,-0.5217994651049515,-0.4550806252267814,-0.34977960962308524,-0.2436184281908098,-0.643638455096478,-0.468403052871572,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.1623997585538381,1.860021112232896,-0.10102588660043714,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
2.4078419943667853,-0.47380683566131004,-0.3501731834674244,-0.4723721846679025,-0.3209212620973964,-0.36509437558851665,-0.34977960962308524,0.3608462376135221,-0.643638455096478,-0.07352232162891902,1.8030961719160337,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.13159084356170458,0.03307724968326941,0.39877453993767975,-0.10102588660043714,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
1.2629691130037626,-0.2780682543658191,-0.5230112101692513,1.332143217140218,-0.7226776681125066,-0.5352053680553733,5.033454580554036,-0.9805685001988309,-0.643638455096478,-0.9498329854824777,0.22212392086814636,-1.57995591639428,-0.02975478951182726,-0.5408362663098555,-0.7778934907065556,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.2317485237816106,-2.530336388427765,0.6284925880684916,-2.916095795706278,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-1.2089155172118553,4.028180534134982,5.861513450462706,0.2758975608542939,1.5333390733569583,7.450149771077215,-0.26806181637607523,1.0722652678010407,1.3531566961410564,2.555409669931757,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,2.014517011208591,-0.7149810668941338,6.385465703519243,4.402329296312567,5.199025626108171,-3.8447024113783597,-0.755676261521143,-0.401204715996431,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.23317158423200612,0.30914748952065385,0.685839928286455,-0.5384678059252243,1.6569564290539154,0.19208075915799921,-0.2271998291813646,-0.12272549502994348,0.029806940472991247,0.029254854995881072,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,0.8206224471221036,-0.8186099928537632,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.5337105856141869,1.1082567373263705,1.3948052730675493,-0.42930920020145513,0.9447650732591677,-0.45769059508875715,1.3364029546103833,1.3242931164394551,0.8894447580036327
0.13110615074713755,-0.2780682543658191,-0.06770992340067693,-0.4590787223237039,0.18900033015255113,-0.18019112290715078,-0.22043416569434435,0.21180015563437174,0.4156494201919149,0.12662270653516536,1.8030961719160337,0.5850624635860032,-0.02975478951182726,-0.2790172829575557,-0.8154868520640625,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.08187332065086632,0.5000942162757552,-0.17004708559821416,-0.10102588660043714,0.5877676641424997,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-0.6364790765303437,0.30914748952065385,0.3839606131175636,-0.5469811387419093,1.4097217176600014,0.677759969534387,-0.12292567948937659,0.5297651305232258,1.5491997291517225,1.2247156988948715,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,1.5537156005085433,-0.8348718137950214,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.37576345042289055,-0.5263725773167703,0.2478117883406406,-0.6967993075800624,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.11608231227442423,0.11340890822516285,-0.11306176792545707,-0.14167697476287408,-0.15094739801408055,-0.1469085374245049,0.05002784192808109,-0.4278559461928151,0.23547255975506334,-0.25743937453645604,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,0.40171207375842394,-0.8159414694572232,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.2403237210556615,0.1860445941522185,0.8300443870234174,-0.2226122990452586,0.9447650732591677,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
-1.0007568115094874,0.30914748952065385,0.8782436646706371,-0.673275552067755,2.074165004531145,0.8910150542935623,-0.26332286856567405,0.8162648214387036,0.9665701129250402,0.900156193763924,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,0.8206224471221036,-0.8186099928537632,0.895907545474753,1.075291094937882,1.1123616785335984,-1.4319092220755272,-0.3750522602591365,-0.45297201117153557,-0.7211165900690266,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.0918262452542733,-0.2780682543658191,-0.33717926187259134,0.28598112704777645,-0.5527038040291907,-0.4094711562320445,0.6595768010351251,-0.5582712679245716,-0.5858591164443838,-0.6577294308646248,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,0.255093443081136,-0.8414949201475693,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.7983340320787402,0.453884222672923,-0.3134409888871947,0.14214693828920574,-0.0733386490365149,1.35146750892467,-0.43840296631418474,-0.469731291151682,0.1710898382514577
0.04003671700235163,-0.08232967307032812,-0.19791591490503488,2.0082440204571195,-0.58360814295343,-0.4107038445832536,0.7481168370577751,-0.7680398277470796,-0.41158674987921573,-0.755097282403909,0.22212392086814636,1.8840734915741733,-0.02975478951182726,0.03516549706520413,-0.8142390724104943,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.25154996399932106,1.3685360061848917,1.614960711479454,0.6284925880684916,0.9447650732591677,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-0.5193898045727618,-0.47380683566131004,-0.5452641955745237,0.04568247437425856,-0.7226776681125066,-0.5795821486989011,-0.34977960962308524,-1.0799325548515977,-0.643638455096478,-1.0147448865086672,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.7812643868173591,0.45058552845285543,-3.094635805566704,2.6954615996304567,-2.0566575885735587,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
-0.6104592383175478,-0.08232967307032812,-0.04766271637329568,-0.9399598702672758,1.1161304978797286,-0.22949865695551502,-0.22531176707563738,-0.3623032712482812,-0.43966050697715275,-0.4792217030426036,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,0.6530582977766317,-0.8373352291353666,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.2635893135064702,1.0334079231005198,0.9525253467990158,-0.6603233838466159,0.9447650732591677,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
1.8093857154724777,-0.47380683566131004,-0.4656219320188122,4.649857764273484,-0.7226776681125066,-0.5499976282698825,-0.34977960962308524,-0.881204445546064,-0.643638455096478,-0.8849210844562881,0.22212392086814636,-1.57995591639428,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,2.132919580687321,-2.5303363884277643,4.276084961413136,-0.9327768561692338,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-1.0788163261478754,1.0921018147026178,1.5301390160692985,0.061995197827850075,1.100678328417609,1.9905730635720849,-0.14321916804175203,0.7500221183368591,0.262057669831003,0.662145890001229,-1.358848330179741,0.1520587875899466,-0.02975478951182726,1.8364801025290272,-0.8106364604783872,2.2682970849858752,1.9070506452815532,1.1123616785335984,-1.4565000399521146,-0.4523293882482431,0.3993882154825349,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.376280694402384,-0.08232967307032812,-0.4633445797112551,-0.07243117276858106,-0.5990603124155496,-0.5105516010311911,1.6177767464358042,-0.9916089507158049,-0.48462373077214166,-0.9011490597128355,0.22212392086814636,-2.0129595923903367,-0.02975478951182726,0.38076655509023993,-0.8298019304518505,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,0.45619330862697016,0.441456064144202,0.6284925880684916,0.4555464015066967,0.44688845691795637,0.4489999941480993,-1.3667434949472506,-0.18808762162462972
0.5214037239390772,-0.47380683566131004,-0.4879399846328719,-0.25357220133088393,-0.6145124818776692,-0.4908285874118455,-0.34977960962308524,-0.4837482269349965,-0.643638455096478,-0.6252734803515301,0.7491146712174421,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.614892704628973,-0.3077378547803947,0.14214693828920574,-0.7344449622155295,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
2.2777428033028055,-0.47380683566131004,-0.5171551613783902,0.6851512646380395,-0.707225498650387,-0.5401361214602097,-0.34977960962308524,-0.8149617424442194,-0.643638455096478,-0.8416464837721618,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.2036554918605481,-0.5585561525813046,0.6284925880684916,-1.527772538030347,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
0.625483076790261,-0.47380683566131004,-0.49255975645677347,0.46547492727683487,-0.6763211597261477,-0.4464518067683177,-0.34977960962308524,-0.1856560629766958,-0.643638455096478,-0.43053777727296144,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.7700954204966395,-2.3297030198679223,-0.2226122990452586,-3.1805383209778837,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
