Recency,Frequency,TotalSpent,AvgOrderValue,UniqueProducts,TotalItems,AvgDaysBetweenPurchases,AvgBasketSize,StdBasketSize,MaxBasketSize,PreferredDay,PreferredHour,CountryDiversity,CustomerLifetimeDays,PurchaseVelocity,Purchases_Last30Days,Purchases_Last60Days,Purchases_Last90Days,ProductDiversityScore,AvgPricePreference,StdPricePreference,MinPrice,MaxPrice,RecencyScore,FrequencyScore,MonetaryScore,RFM_Score
2.2907527224092035,-0.47380683566131004,-0.3355786085364227,3.19863976848662,-0.6608689902640281,-0.48343245730459083,-0.34977960962308524,-0.434066199608613,-0.643638455096478,-0.5928175298384353,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.2319362327128625,1.0667742947864873,1.163472802825706,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
2.446871751685979,-0.47380683566131004,-0.442360404877336,-0.07249386578723457,-0.5681559734913103,-0.49945740587030923,-0.34977960962308524,-0.5417105921491104,-0.643638455096478,-0.6631387559501406,0.22212392086814636,2.7500808435662867,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.6375115342566847,-0.27142923950572606,0.6284925880684916,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-0.469731291151682,-1.265620001252892
-1.1178460834670694,0.7006246521116357,1.087239539295592,0.40802592997140874,0.4980437193949436,1.2386331693345303,-0.012062615079548658,0.5796837389321159,0.7279782925556372,0.6405085896591658,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,1.878371139865395,-0.8254783321048578,0.895907545474753,0.24353154459421067,-0.055256592201993984,-1.1198452146859104,-0.19435881794357862,0.0914191916092009,-0.38067463522352657,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.6775227532158531,-0.2780682543658191,-0.424883352597055,-0.6226451662360155,-0.36727777048375526,-0.3083907114328978,-0.34977960962308524,-0.2187774145276181,1.5712361932337982,0.16989730721929172,1.8030961719160337,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,2.879188702151733,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.8060058529628085,-0.10360779066472685,-0.5387369714017944,-0.7344449622155295,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-1.1959055981054572,-0.08232967307032812,0.29052410129893486,1.3271937682991675,-0.3981821094079945,0.11318870468061644,0.5193485277668198,0.4050080396814183,0.6813261306230084,0.45659153675162883,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,1.4489880071676233,-0.8495474224328642,0.895907545474753,0.24353154459421067,-0.055256592201993984,-1.86871980277807,-0.35516393866996804,-0.9170750622788977,0.14214693828920574,-1.527772538030347,1.35146750892467,0.4489999941480993,1.3242931164394551,1.2486222178797202
0.5604334812582712,-0.47380683566131004,-0.4401481197785664,1.6774563638826603,-0.6763211597261477,-0.5093189126799821,-0.34977960962308524,-0.6079532952509551,-0.643638455096478,-0.706413356634267,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.8094834595962084,-0.26117273117829415,0.6284925880684916,-0.7344449622155295,-0.45769059508875715,-1.3258059267764688,-0.469731291151682,-0.9064425413768046
-0.7795881867007216,1.0921018147026178,1.060913346620232,0.8792747923274464,0.12719165230407264,0.3486321797615557,0.04720920305521532,-0.4754678890472659,0.02931792082726104,-0.29530465013506657,1.8030961719160337,0.5850624635860032,-0.02975478951182726,1.6165521565130954,-0.8051939431666684,-0.47648199403636937,1.075291094937882,0.5285525431658021,-1.5336643305303723,0.29949774996865663,0.5969266751472877,-0.38067463522352657,0.6208229798014503,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
0.820631863386231,0.5048860708161448,-0.28634875836791673,-0.6590063454485529,-0.07368655070348244,-0.3959115843687443,-0.024785595045828668,-0.9571075428502609,-0.3718889488369124,-0.7875532329170039,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,0.29698448041750397,-0.7795109529767273,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,-0.25154996399932106,1.1474600570130553,0.7246350571150827,-0.38067463522352657,0.9447650732591677,-1.3622696470954707,1.3364029546103833,0.42728091264388657,0.1710898382514577
0.9117012971310169,-0.47380683566131004,-0.365652672437934,-0.2209110384009523,-0.4136342788701141,-0.33797523186191636,-0.34977960962308524,0.5430136711435947,-0.643638455096478,0.045482830252428455,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.8524586647323854,-0.4377756100164203,-0.10102588660043714,0.19110387623509062,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
0.44334420930068924,-0.2780682543658191,0.21968543109215127,-0.13265456263646136,0.3744263636979866,0.5791449014376585,-0.07008390608486774,2.7621442250553887,0.9164036885100642,1.9333372850974406,0.22212392086814636,1.0180661395820598,-0.02975478951182726,0.6740038164448158,-0.8499175203112348,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.2713940110977325,-0.9950860035221291,-1.052985601940179,-0.38067463522352657,-0.7344449622155295,-0.45769059508875715,-0.43840296631418474,1.3242931164394551,0.1710898382514577
-0.4673501281471699,-0.47380683566131004,-0.48466059730998967,-0.9635748171142178,-0.3209212620973964,-0.4760363271973362,-0.34977960962308524,-0.38438417228222954,-0.643638455096478,-0.5603615793253405,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.33371150146346373,-0.9951002004339623,-1.1521269344105682,-0.38067463522352657,-1.1972193814408398,0.44688845691795637,-1.3258059267764688,-1.3667434949472506,-0.9064425413768046
-1.0918262452542733,0.30914748952065385,0.19039868041696686,0.5043190098546827,-0.4136342788701141,0.4780644566385118,0.20507128278552153,0.2614821829607552,-0.2190487629771772,0.0887574309365548,-0.3048668294811494,-1.1469522403982233,-0.02975478951182726,1.0405503931380355,-0.8247466905458064,0.895907545474753,1.075291094937882,0.5285525431658021,-2.917897216617893,-1.0298684375134748,-1.270564670981833,-0.2226122990452586,-1.527772538030347,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.3913045328750973,-0.47380683566131004,-0.47436696487983154,-0.7922610142152441,-0.4136342788701141,-0.46247675533403604,-0.34977960962308524,-0.29330045551719325,-0.643638455096478,-0.5008590033846667,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.3586882749956655,-1.6691262821393518,-0.38067463522352657,-2.0566575885735587,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
2.3037626415156014,-0.47380683566131004,-0.4678992843263693,0.37240266301323244,-0.6454168208019084,-0.5179477311384458,-0.34977960962308524,-0.6659156604650691,-0.643638455096478,-0.7442786322328775,-1.358848330179741,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.6588745063485509,1.5149060957863179,0.6284925880684916,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-1.1048361643606712,0.11340890822516285,-0.5042718540384957,-0.05211863472490804,-0.6917733291882673,-0.5697206418892282,2.0301765586657474,-1.1378949200657118,-0.5977910093595369,-1.025563536679699,0.22212392086814636,1.0180661395820598,-0.02975478951182726,-0.04861657760753182,-0.7868459562949479,0.895907545474753,1.075291094937882,1.1123616785335984,-1.4565000399521146,2.805853201581107,-0.9421460243441105,3.668152899189028,-0.0733386490365149,1.35146750892467,1.3364029546103833,-1.3667434949472506,0.5302672981275451
-0.9877468924030894,0.5048860708161448,0.5137176408812889,-0.03487554687450123,0.20445249961467074,0.6962502948025235,0.009388859737482927,0.26562235190462047,-0.36576982534263097,-0.019429070773761076,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,1.7108069905199232,-0.8298019304518505,0.895907545474753,1.075291094937882,1.1123616785335984,-1.7697870596998406,-0.1198378708581112,1.049719122298885,-0.38067463522352657,0.9447650732591677,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
1.6402567670893042,-0.47380683566131004,0.00662285591798707,-0.21376954978931223,0.20445249961467074,0.1279809648951257,-0.34977960962308524,3.672981392705752,-0.643638455096478,2.090207712577399,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.686165781680627,-0.26743189219808056,-0.10102588660043714,0.4555464015066967,-1.3622696470954707,-1.3258059267764688,0.42728091264388657,-0.9064425413768046
-0.9226972968710995,-0.2780682543658191,-0.3762521207493926,0.19439031461991435,-0.5217994651049515,-0.4748036388461271,1.1275741342977037,-0.7777002219494318,-0.0562151788001874,-0.652320105779109,0.7491146712174421,-1.57995591639428,-0.02975478951182726,0.5902217417720798,-0.8485996985169199,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,1.1758584309717137,0.5405046126039558,0.14214693828920574,0.4555464015066967,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
0.26120534181111743,-0.2780682543658191,-0.1971090815160718,-0.2640747746462338,-0.13549522855196092,-0.16170079763901418,-0.07681715710447642,0.27390268979235105,0.6178771054742443,0.22399055807444967,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.11145313361208378,-0.8272159808076047,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.4615837544217204,-0.013792077394086744,1.4017949357989086,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
-0.7925981058071196,0.11340890822516285,0.413221336909233,-0.01080886634395524,0.3126176858495081,0.4275242342389385,0.028527817019146647,0.5368034177277967,1.0125299484286419,0.7378764411984501,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,1.5327700818403593,-0.8424588991747399,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.727340844712623,0.7609667097752142,1.7272637803263116,-0.42930920020145513,0.9447650732591677,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-0.5714294809983538,-0.2780682543658191,-0.2221924905035937,-0.20437117213334047,-0.21275607586255904,-0.17526036950231436,0.12243391583104815,0.2283608314098329,-0.41252110048810137,-0.0951596219709822,0.7491146712174421,0.5850624635860032,-0.02975478951182726,0.317929999085688,-0.8431133123277776,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,0.41838366896285056,-0.44393119013163257,-0.3434976774161392,-0.2226122990452586,-0.0733386490365149,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
-0.4803600472535679,0.11340890822516285,0.1588866312012552,0.0075921252564647365,-0.027330042317123576,0.09962913281731628,0.13276358670035737,-0.013839051806286386,-0.338025339669227,-0.1817088233392349,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,1.3442604138267036,-0.8398555898645725,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-1.0778014446526651,0.05010375047991184,-0.22785617032239858,-0.38067463522352657,-0.0733386490365149,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
2.3167725606219993,-0.47380683566131004,-0.49265085054907576,-1.1144186453836382,0.01902646606923529,-0.520413107840864,-0.34977960962308524,-0.6824763362405302,-0.643638455096478,-0.755097282403909,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.6496311852426846,-0.5750884610401574,-0.12532060102606576,-0.38067463522352657,0.4555464015066967,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.8186179440199156,-0.2780682543658191,-0.4225604532433467,-0.5532920774063229,-0.4445386177943534,-0.4760363271973362,0.6998222719545113,-0.7818403908932972,-0.2391830845318189,-0.706413356634267,-1.358848330179741,0.1520587875899466,-0.02975478951182726,0.7682586504516437,-0.8512463909163254,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.09438256278808722,1.036720464912516,0.6683081463258669,-0.38067463522352657,0.5877676641424997,0.44688845691795637,-0.43840296631418474,-0.469731291151682,-0.18808762162462972
0.5604334812582712,-0.47380683566131004,-0.511103910961167,0.36729766006574843,-0.6917733291882673,-0.5130169777336094,-0.34977960962308524,-0.6327943089141468,-0.643638455096478,-0.7226413318908144,-0.8318575798304452,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.091554019428738,-0.9068381595295016,-0.2226122990452586,-2.0566575885735587,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-1.0788163261478754,0.8963632334071268,0.05266441285591304,-0.1813549878848244,0.06538297445559416,-0.01501088384513058,-0.06645149435060518,-0.6928267586001934,-0.106395149167432,-0.33857925081919293,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,0.4331303517606999,-0.7603954897837885,0.895907545474753,1.9070506452815532,2.863789084636987,-0.4581128341626571,1.3021053795069155,1.783426757350687,-0.6603233838466159,0.9447650732591677,1.35146750892467,1.3364029546103833,0.42728091264388657,1.2486222178797202
0.5214037239390772,0.11340890822516285,-0.24050890977723155,-0.06335484155193408,-0.3054690926352768,-0.3490694270227983,0.14132245684921355,-0.7673497995897686,-0.5236828539583339,-0.7442786322328775,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,0.16083860907430805,-0.8033151146886887,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.3481486913135904,1.5511576116565642,1.8661807358561817,-0.38067463522352657,0.9447650732591677,-0.45769059508875715,1.3364029546103833,0.42728091264388657,0.5302672981275451
-0.15511206959361817,-0.47380683566131004,-0.47298103333266106,0.28846566718196937,-0.6454168208019084,-0.5142496660848185,-0.34977960962308524,-0.6410746468018773,-0.643638455096478,-0.7280506569763301,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.7812643868173591,-0.042899126869254976,-0.28142728576881426,0.8716654129581345,-0.7344449622155295,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.9226972968710995,0.11340890822516285,-0.3592890994185315,-1.12263412194249,1.0388696505691304,-0.35646555713005296,-0.17824081874382863,-0.7797703064213645,-0.3390384805825027,-0.6577294308646248,1.8030961719160337,0.1520587875899466,-0.02975478951182726,0.9462955591312076,-0.8326593333736686,0.895907545474753,0.24353154459421067,-0.055256592201993984,-0.6702584846006778,-0.8091189287675739,-0.9209229570514164,-0.6360061013576517,-0.0733386490365149,1.35146750892467,0.4489999941480993,-0.469731291151682,0.5302672981275451
-0.8706576204455075,0.8963632334071268,1.343435167174888,0.8394411948137886,0.11173948284195302,1.3002675868949856,-0.007310188735475818,0.41156330717587186,0.6546159534828283,0.9217934941059871,0.22212392086814636,-0.7139485644021667,-0.02975478951182726,1.7003342311858314,-0.8147914491741293,0.895907545474753,0.24353154459421067,0.5285525431658021,-2.317178665632681,-0.5762852949687209,-0.8168250258692102,-0.2226122990452586,0.19110387623509062,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.9117012971310169,-0.47380683566131004,-0.5186972542266504,-0.7645620987011446,-0.58360814295343,-0.5808148370501102,-0.34977960962308524,-1.0882128927393284,-0.643638455096478,-1.020154211594183,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,4.9143785470483055,-1.5445062310938045,6.343053972975102,0.9447650732591677,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.9877468924030894,-0.2780682543658191,-0.2669392099866515,-0.08441634847251105,-0.336373431559516,-0.21963715014584217,0.2371143434413378,0.07931474943068256,0.43490919974261294,0.045482830252428455,-0.8318575798304452,-1.1469522403982233,-0.02975478951182726,0.27603896174931997,-0.8420528274233677,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.3182786433478134,-0.4632892681977286,0.02583310039464701,-0.38067463522352657,0.5877676641424997,1.35146750892467,-0.43840296631418474,0.42728091264388657,0.5302672981275451
-0.5714294809983538,-0.08232967307032812,-0.1368763663416257,0.13927061261992227,-0.3518256010216356,-0.12102208204911369,-0.04145195476773933,-0.1194133598748512,0.5198658534010265,0.11580405636413378,1.8030961719160337,1.4510698155781165,-0.02975478951182726,-0.16381693028254374,-0.7990660718231034,-0.47648199403636937,0.24353154459421067,-0.055256592201993984,-0.9450110281190917,-0.38641571810646375,-0.2298983174852259,-0.2226122990452586,0.4555464015066967,0.44688845691795637,0.4489999941480993,0.42728091264388657,0.5302672981275451
0.35227477555590336,-0.47380683566131004,-0.5600995191780386,-0.33799879978401043,-0.7381298375746261,-0.5869782788061557,-0.34977960962308524,-1.1296145821779813,-0.643638455096478,-1.047200837021762,0.22212392086814636,-1.1469522403982233,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.5027371011466752,,1.6619770938494742,-2.6185979547757214,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
2.2907527224092035,-0.47380683566131004,-0.5027037343067207,-0.5275072565692416,-0.5990603124155496,-0.531507303001746,-0.34977960962308524,-0.7569993772301054,-0.643638455096478,-0.8037812081735513,-0.8318575798304452,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,0.32048502841338994,1.0175739946721547,-0.38067463522352657,-0.0733386490365149,-1.3622696470954707,-1.3258059267764688,-1.3667434949472506,-1.6247974611289795
-0.5974493192111497,1.6793175585890907,0.7108647767860682,-0.083489609619819,0.6371132445540202,0.42505885753652023,-0.09780337595862551,-0.6086433234082659,-0.008717120321837241,-0.30071397522058235,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,1.3756786918289794,-0.7726913823241113,-0.47648199403636937,1.9070506452815532,1.1123616785335984,-1.0198630786312417,0.37727406081076803,0.16568552357795438,-0.38067463522352657,0.4555464015066967,0.44688845691795637,1.3364029546103833,1.3242931164394551,1.2486222178797202
-1.1959055981054572,-0.47380683566131004,-0.35039441197730137,-0.7382146761662353,-0.0427822117792432,-0.3281137250522435,-0.34977960962308524,0.6092563742454393,-0.643638455096478,0.0887574309365548,0.22212392086814636,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.7812643868173591,-0.9116174207984434,-0.7410392639946001,-0.2226122990452586,0.4555464015066967,1.35146750892467,-0.43840296631418474,-0.469731291151682,0.1710898382514577
0.5864533194710672,-0.08232967307032812,-0.06910236166872612,-0.13156322796238507,-0.0427822117792432,-0.1432104723708776,0.043410427897907486,-0.16909538720123465,0.8186469103621595,0.24562785841651286,1.8030961719160337,0.5850624635860032,-0.02975478951182726,0.4959669077652519,-0.8333355262390181,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.2442009243926857,0.8023055009733412,0.5645847459658978,-0.38067463522352657,-0.0733386490365149,-0.45769059508875715,0.4489999941480993,0.42728091264388657,0.1710898382514577
0.7685921869606389,-0.47380683566131004,-0.512698057576457,-0.9287760122270526,-0.4754429567185926,-0.531507303001746,-0.34977960962308524,-0.7569993772301054,-0.643638455096478,-0.8037812081735513,1.8030961719160337,1.0180661395820598,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.6304698717792921,-0.39488968359474014,0.14214693828920574,-0.7344449622155295,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-0.9877468924030894,0.30914748952065385,0.4509798381685299,0.22498450772273,0.26626117746314926,0.5890064082473313,-0.18787782946738238,0.4105282649399055,1.1489959834713483,1.0191613456452715,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,0.00374721906292815,-0.7710192760583257,2.2682970849858752,1.9070506452815532,1.6961708139013945,-0.25154996399932106,-0.46463295380974096,-0.40427606487448253,-0.2226122990452586,-0.0733386490365149,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-1.0007568115094874,0.7006246521116357,0.13115498681608845,-0.5826847451777313,0.4516872110085847,-0.010080130440294157,-0.16337953378592732,-0.6185994439637515,-0.016895404104629575,-0.31694195047712975,-0.3048668294811494,0.1520587875899466,-0.02975478951182726,0.6740038164448158,-0.789380081634888,2.2682970849858752,1.9070506452815532,1.1123616785335984,-1.3786647555427416,0.04380203095314773,0.0664841483451774,-0.2226122990452586,0.5877676641424997,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.5193898045727618,0.11340890822516285,-0.1552968931493233,-0.22476684902697527,-0.21275607586255904,-0.4328922349050175,-0.08898895806546157,-0.9081155436811883,-0.24127112914309223,-0.7010040315487511,-0.3048668294811494,-0.7139485644021667,-0.02975478951182726,-0.0800348556098078,-0.7836910211327736,-0.47648199403636937,0.24353154459421067,1.1123616785335984,-0.7105785643622898,3.5565480408892864,1.1794315251994392,0.14214693828920574,0.9447650732591677,0.44688845691795637,1.3364029546103833,0.42728091264388657,0.8894447580036327
-0.9096873777647015,-0.08232967307032812,-0.20407777957719656,-0.3899246259571195,-0.10459088962772169,-0.3503021153740074,0.4108947868149863,-0.6327943089141468,-0.0889367421288116,-0.5874082047529194,-1.358848330179741,-0.7139485644021667,-0.02975478951182726,1.6479704345153714,-0.8514309562781436,0.895907545474753,0.24353154459421067,-0.055256592201993984,0.06708425061433534,1.218732097834805,0.3957770646913953,0.14214693828920574,0.4555464015066967,1.35146750892467,0.4489999941480993,0.42728091264388657,0.8894447580036327
0.37829461376869933,-0.47380683566131004,-0.5218400004110791,0.05696721773185433,-0.6917733291882673,-0.520413107840864,-0.34977960962308524,-0.6824763362405302,-0.643638455096478,-0.755097282403909,-0.8318575798304452,-0.7139485644021667,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-1.596254235099078,-2.5452281820692404,0.14214693828920574,-3.048317058342081,-0.45769059508875715,-1.3258059267764688,-1.3667434949472506,-1.265620001252892
-0.27220134155120007,-0.2780682543658191,0.3001410347577046,-0.8604505394346168,2.135973682379624,0.410266597322011,-0.2762348648076755,2.194941079745844,0.36749997131516976,1.4086327518024087,-0.3048668294811494,1.0180661395820598,-0.02975478951182726,0.3388755177538719,-0.8436176892945093,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,-0.6125973535856605,-0.4629598807590978,0.09908402702175308,-0.6360061013576517,0.9513761363909576,0.44688845691795637,0.4489999941480993,1.3242931164394551,0.8894447580036327
1.718316281727692,-0.2780682543658191,-0.3253175097106582,-0.52662684325864,-0.24366041478679829,-0.19498338312166005,-0.12547818503237188,0.1621181283079883,0.7430656725537818,0.18612528247583912,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.34185383896210764,-0.8094200613346442,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.055502951108340616,-0.8689099903537446,-0.14143809431590035,-0.6360061013576517,-0.0733386490365149,-1.3622696470954707,-0.43840296631418474,-0.469731291151682,-0.9064425413768046
-1.1698857598926613,1.2878403959981086,0.4498151351312364,-0.7933830499374486,1.0852261589554892,0.5902390965985405,-0.18966351086615854,-0.38355613849345654,-0.1096082215356283,-0.0951596219709822,1.8030961719160337,-0.7139485644021667,-0.02975478951182726,1.9202621772017632,-0.8056412330457606,0.895907545474753,1.075291094937882,1.6961708139013945,-2.5894267999483747,-0.7099668689198243,-0.7441558299378225,-0.6603233838466159,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.35227477555590336,-0.2780682543658191,-0.5552975591695324,-0.7848746367448175,-0.707225498650387,-0.5894436555085739,3.4043179177372758,-1.1627359337289034,-0.62437867554578,-1.0634288122783093,1.8030961719160337,-0.2809448884061101,-0.02975478951182726,-0.3837448762984756,-0.8046265476718939,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,1.8114068507047338,3.1709091471582034,0.6284925880684916,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
-0.9096873777647015,0.7006246521116357,0.07883444423018351,0.8518645398409266,-0.2591125842489179,-0.032268520762058064,0.6293690240391622,-0.6398917413893445,0.09359564107352258,-0.1817088233392349,-0.3048668294811494,0.5850624635860032,-0.02975478951182726,1.5537156005085433,-0.8191675410003207,0.895907545474753,0.24353154459421067,0.5285525431658021,0.20583924850520932,-0.3463601454342142,-0.2989701702104912,-0.38067463522352657,-0.0733386490365149,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
-0.06404263584883227,-0.47380683566131004,-0.48347637411005995,-0.9590107653562567,-0.3054690926352768,-0.5105516010311911,-0.34977960962308524,-0.6162336331386856,-0.643638455096478,-0.7118226817197827,-1.358848330179741,0.1520587875899466,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.055256592201993984,0.5574879441404125,0.2060863128614464,1.1474198578430794,-0.10102588660043714,0.9447650732591677,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
2.2777428033028055,-0.47380683566131004,-0.507818016917406,-0.5089417639787076,-0.6145124818776692,-0.48466514565579993,-0.34977960962308524,-0.44234653749634356,-0.643638455096478,-0.5982268549239511,-0.3048668294811494,-0.2809448884061101,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.3718888970839946,0.12545761861685695,0.14214693828920574,-1.1972193814408398,-1.3622696470954707,-0.43840296631418474,-1.3667434949472506,-1.265620001252892
-1.1048361643606712,0.30914748952065385,0.3398645657223792,-0.5996229129986588,0.9616088032585323,0.643244695700532,-0.10373150951803677,0.48339523835193465,0.5273498061150255,0.6188712893171027,0.22212392086814636,1.4510698155781165,-0.02975478951182726,1.8364801025290272,-0.8388569206132256,0.895907545474753,0.24353154459421067,0.5285525431658021,-1.06160043522809,-0.7246292656832218,0.040245456734438946,-0.6360061013576517,0.4555464015066967,1.35146750892467,1.3364029546103833,1.3242931164394551,1.6077996777558075
0.35227477555590336,-0.47380683566131004,-0.4716406488316417,-0.16835149130814842,-0.5990603124155496,-0.4698728854412907,-0.34977960962308524,-0.3429824828435767,-0.643638455096478,-0.5333149538977615,0.22212392086814636,0.5850624635860032,-0.02975478951182726,-0.9388011210053513,1.0025281031849798,-0.47648199403636937,-0.5882280057494607,-0.6390657275697902,0.7812643868173591,-0.3008570148785397,0.6861819869952019,-0.2226122990452586,0.4555464015066967,-0.45769059508875715,-0.43840296631418474,-1.3667434949472506,-0.9064425413768046
